task,astra_xhigh_score,luna_historical_score,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,request_count,agent_execution_seconds,trial_seconds,estimated_standard_api_usd,native_result_sha256
S1-static-scan,100.0,100.0,544145,464768,10956,1364,11,369.211475,378.656236,1.806338,99c0c29899005a8b52c6b0a59c15824480e08693584404207dc1b66da74f440f
S2-negative-scan,100.0,100.0,617937,535168,10266,1532,12,359.869414,370.089648,1.876158,e40978a4545db493ad82e5ff676979d6ad37ecd55b149a99afd5c78e15922000
S3-snapshot-migration,100.0,100.0,929725,829696,14186,2809,15,479.264352,492.896011,2.5392859999999997,99fe11bc0fcc9188883f6141c20d761aac98ddad47cfe7f72cba605e401738d2
S4-legacy-client-imports,100.0,100.0,103603,88832,4365,1349,6,175.469286,188.51383,0.454792,4675911a1eaabf2c9c72be3469d31ae0f1b11a2f329a9ef42f2b868d7c2a7abd
S5-negative-naming,75.0,75.0,97629,76672,4166,879,6,162.79792,176.105084,0.494542,bacdf97108379f6fe9208b074a15458654b2ca56b2961c792e6d7a2f8a1d4c99
S6-corridor-net-state,50.0,25.0,96843,65664,3767,1423,6,146.651816,158.62615,0.565804,00ab8116474eca60e2da7f23f729c52cf4c0b9d8e610ce382e5aa7ee51c773fd
S7-unpublished-cohort,25.0,25.0,143257,101504,7782,2030,8,287.021094,298.535906,0.9081339999999999,34a92714a2e11f01135bb7bc9055a109781c7bf4f7fd8a2324a20aa5a09bfc2f
M1-host-migration,100.0,100.0,1321084,1229056,10429,1936,20,408.939938,428.786284,2.6707859999999997,9621eb8589c95f28dba14c6434592881d2a2d7a4509d038d1e1bdf8d9ad13a19
M2-optional-dep-trap,100.0,100.0,684941,632704,7868,1663,16,308.739148,324.930011,1.548474,fd52358bf41f090108c08e43e1b13fb2c869593faf01968d24523497022c711a
M3-session-projection,100.0,100.0,1204109,1128192,10447,2098,22,395.544749,407.748187,2.409712,1804ecba089f3980386470274d86a1d31f6998f941b76d7fb4ae8e439a8a156b
M4-peer-prerelease-range,100.0,100.0,998720,925824,8118,1249,18,332.369656,355.582772,2.060684,ee9bd7dbf3788ae0fd46f3acb90b25e3a3d9a87878da1b91a986a25421c8c6f1
H1-plane-trap,100.0,100.0,1432133,1328256,9716,2213,20,373.887053,387.894374,2.852826,45cbbec1801e5f1254e839f775913e50749d5dbddb3f75c8ba84143041865ee7
H2-baseline-trap,100.0,100.0,1569678,1466880,14419,2368,22,555.613829,574.537605,3.21581,35fe7a187dad36fd49f2effdea7d159a780e0b0a2d356d5bc01429349923b54c
H3-client-plane,100.0,100.0,4139527,4006144,20851,5754,44,808.143593,824.43831,6.382524000000001,b198b1c5e578f0a8356e8efbb6c41e4ab7f8e468d2962c2a9a1b648f0e4b384c
H4-tsbuildinfo-trap,100.0,100.0,171961,146432,5491,740,7,196.848807,205.954219,0.676272,40853f73964fe4f363bad27943ba0e54d31635310aac2a2a5b0fcd0f3a7ee8c2
H5-runtime-export-drift,100.0,100.0,4141513,4011776,23001,5595,44,845.840726,859.851457,6.459196000000001,690ed2f7785780edbbd040761950c787d6e68f6e3f090b86109adbf464f45a28
H6-remote-error-trap,0.0,0.0,142537,126336,4727,1071,8,181.188897,191.593747,0.5246959999999999,9582411ae7b97fcce178a1b204439702a50ac3d5eac3f05ea73000b657a4a30a
H7-locale-trap,90.0,90.0,1284921,1198464,18859,4550,20,678.352876,694.54226,3.0059839999999998,03c32c1dafc6064d05d0b78a6ab748d7d912ef9b1f15e4f4bbc0fd2d4e9a8c2b
