task,round,score,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,agent_execution_seconds,trial_seconds,process_seconds,estimated_standard_api_usd,source_result_sha256,grading_status
S1-static-scan,initial18,1.0,544145,464768,10956,1364,369.211475,378.656236,380.8753976660082,1.806338,99c0c29899005a8b52c6b0a59c15824480e08693584404207dc1b66da74f440f,scored
S2-negative-scan,initial18,1.0,617937,535168,10266,1532,359.869414,370.089648,372.0406952080084,1.876158,e40978a4545db493ad82e5ff676979d6ad37ecd55b149a99afd5c78e15922000,scored
S3-snapshot-migration,initial18,1.0,929725,829696,14186,2809,479.264352,492.896011,494.4207313749939,2.5392859999999997,99fe11bc0fcc9188883f6141c20d761aac98ddad47cfe7f72cba605e401738d2,scored
S4-legacy-client-imports,initial18,1.0,103603,88832,4365,1349,175.469286,188.51383,191.8935435419844,0.454792,4675911a1eaabf2c9c72be3469d31ae0f1b11a2f329a9ef42f2b868d7c2a7abd,scored
S5-negative-naming,initial18,0.75,97629,76672,4166,879,162.79792,176.105084,179.05421112498152,0.494542,bacdf97108379f6fe9208b074a15458654b2ca56b2961c792e6d7a2f8a1d4c99,scored
S6-corridor-net-state,initial18,0.5,96843,65664,3767,1423,146.651816,158.62615,161.018522458995,0.565804,00ab8116474eca60e2da7f23f729c52cf4c0b9d8e610ce382e5aa7ee51c773fd,scored
S7-unpublished-cohort,initial18,0.25,143257,101504,7782,2030,287.021094,298.535906,300.6821992089972,0.9081339999999999,34a92714a2e11f01135bb7bc9055a109781c7bf4f7fd8a2324a20aa5a09bfc2f,scored
S8-release-routing-trap,remaining38,1.0,173922,119040,5116,994,209.49717,220.968462,222.89899045799393,0.92366,271342cd3eb08c1b59f3bdc82e931e5d80467f195f8dd6f706aa5519a51177a1,scored
S9-composer-coordinate-trap,remaining38,1.0,137511,108544,6890,1619,269.306802,279.976675,281.74413183299475,0.7427139999999999,1c6a37057cda05467a1562c2f9f09bb66df9b13d5d4fcb3445407b862b607159,scored
S10-paste-rename-and-version-chip,remaining38,1.0,162133,114048,7103,1936,285.177588,295.055381,296.3420951250009,0.950048,f70769c6fb572deb3f16f2bfed56fea9f1246dd34248e216ae68d6ad315b8ed3,scored
S11-mermaid-lazyload-trap,remaining38,1.0,180928,147840,9150,2169,345.644433,356.055658,357.3557417920092,0.93622,7a24df3e393c59f15c2a3ab986c7afbcc377d716c17c237be781ebda6fb19dbd,scored
S12-global-upgrade-ebusy-trap,remaining38,1.0,186879,149504,4916,969,206.980829,216.349701,217.65633591698133,0.769054,824a04ac1a92b4a3105e8f93f23f702791299e09e18b1533cefb2ac46505ede3,scored
S13-peer-range-vs-runtime,remaining38,0.6,246147,213888,5432,1053,212.158414,221.547809,222.81240462500136,0.808078,1dc7d23ec656e10f23a824e2d4027194e9e546cc990f500ec947578bbad39ebd,scored
S14-link-install-lock-trap,remaining38,1.0,250584,223104,7183,982,268.793727,280.109081,281.40951770800166,0.8570540000000001,04aecda56729b72753ce21fa41c4851ea83a3a0e9e9e511142d194d4a002d206,scored
S15-slot-error-boundary-crash,remaining38,1.0,135383,114432,5998,1305,237.942586,247.035658,248.9581811670214,0.623842,519a02bbc6daa16f46fc5ffa933e2c625e90eb39e43449331be1f02abbae6a30,scored
S16-self-host-upgrade-trap,remaining38,1.0,221779,193536,5289,722,203.425836,212.90835,214.1563529589912,0.7404160000000001,9958c81e3649226fd92da1f885e08e6010998bcefee145b867a4f0c32829ac46,scored
S17-external-ui-plugin-onboarding-trap,remaining38,0.2,238295,201728,9070,2301,344.823851,358.416481,360.419504999998,1.020898,f57311c4f1036a7fcdd5b2827ad44ca9f644aa5f7e13ad6ea705d390ad94ea7d,scored
M1-host-migration,initial18,1.0,1321084,1229056,10429,1936,408.939938,428.786284,430.7535623750009,2.6707859999999997,9621eb8589c95f28dba14c6434592881d2a2d7a4509d038d1e1bdf8d9ad13a19,scored
M2-optional-dep-trap,initial18,1.0,684941,632704,7868,1663,308.739148,324.930011,326.7087256249797,1.548474,fd52358bf41f090108c08e43e1b13fb2c869593faf01968d24523497022c711a,scored
M3-session-projection,initial18,1.0,1204109,1128192,10447,2098,395.544749,407.748187,410.04364870800055,2.409712,1804ecba089f3980386470274d86a1d31f6998f941b76d7fb4ae8e439a8a156b,scored
M4-peer-prerelease-range,initial18,1.0,998720,925824,8118,1249,332.369656,355.582772,357.5021758750081,2.060684,ee9bd7dbf3788ae0fd46f3acb90b25e3a3d9a87878da1b91a986a25421c8c6f1,scored
M5-token-auth-smoke,remaining38,1,824402,749312,10843,1618,407.795126,440.844642,443.4650471250061,2.042362,62765bf2c9cdcd4e802e4266564acc14864c30e2bc34e5311d563af7ac2447f1,scored
M6-sleep-tool,remaining38,1.0,3947679,3610496,23821,4731,907.44234,939.350812,941.6454668339866,8.173376000000001,8821619f622d54c698caea6011d73525326d0f7c7aa2ff35fa41ff1a20763ffa,scored
M7-d399-overlay,remaining38,1.0,3133149,3013888,22998,4479,971.716628,1006.105452,1009.5645839580102,5.3563979999999995,d7d1044f31e3d45bc4048bc49a7b19ec19aa1e1e042aa1bb84d6371c3a893e51,scored
M8-brand-text,remaining38,0.4,3080229,2954880,23686,4980,1328.525185,1391.341487,1393.9979202080285,5.392670000000001,eb0cd5871785dbc098b11ddc668e9b9582d9dad8cccf80d143844f6328e35b49,scored
M9-mcpanel,remaining38,0.4,2460694,2370432,21502,4548,2621.077377,2674.432872,1350.0712497500062,4.348152000000001,3eb3ef1f3ecfaf10936cfad6d514983868e341f4056b14f4ae9639d53bb5a2c4,scored
M10-tools-tree,remaining38,0.4,2412820,2283904,21009,4514,783.387175,827.069888,832.375351249997,4.623513999999999,f0095be336527d84aabb25a1abbb72b50708223480fa4b03fe734d1baa041c3c,scored
M11-sidebar-spur,remaining38,0.4,1861531,1734400,17520,3680,657.094116,703.034821,705.8216468750034,3.881710000000001,9c8b94df0c761c281b36f11ff904c8b50298c73125512f3bbc2c3f15a982135c,scored
M12-interpreters-card,remaining38,0.4,2149682,2023424,19421,3257,743.637985,829.038098,834.836950500001,4.257054,45effdf6bd361da9daee3d81150db1d505f65bd3b14835aa3a01c45f2a17643b,scored
M13-repository-plugins-removal,remaining38,1.0,2145907,2031488,14247,2422,560.221086,593.099583,595.8742419169866,3.8880280000000003,1751dc6ac115450c332b2a86031dafc2fd8f13417e834880a2c4b1cf4ab4318e,scored
M14-service-renames-0812,remaining38,1.0,1722767,1638400,10455,2201,458.842657,623.702701,530.1312475000159,3.0048199999999996,1d4dca1d6c4949c507d65b71279a7a4ea429d8c2d9bdb90efb4d2c3bffd00098,scored
H1-plane-trap,initial18,1.0,1432133,1328256,9716,2213,373.887053,387.894374,389.7206387089973,2.852826,45cbbec1801e5f1254e839f775913e50749d5dbddb3f75c8ba84143041865ee7,scored
H2-baseline-trap,initial18,1.0,1569678,1466880,14419,2368,555.613829,574.537605,576.4301742500102,3.21581,35fe7a187dad36fd49f2effdea7d159a780e0b0a2d356d5bc01429349923b54c,scored
H3-client-plane,initial18,1.0,4139527,4006144,20851,5754,808.143593,824.43831,826.1389559169766,6.382524000000001,b198b1c5e578f0a8356e8efbb6c41e4ab7f8e468d2962c2a9a1b648f0e4b384c,scored
H4-tsbuildinfo-trap,initial18,1.0,171961,146432,5491,740,196.848807,205.954219,207.88002154201968,0.676272,40853f73964fe4f363bad27943ba0e54d31635310aac2a2a5b0fcd0f3a7ee8c2,scored
H5-runtime-export-drift,initial18,1.0,4141513,4011776,23001,5595,845.840726,859.851457,862.1053173340042,6.459196000000001,690ed2f7785780edbbd040761950c787d6e68f6e3f090b86109adbf464f45a28,scored
H6-remote-error-trap,initial18,0.0,142537,126336,4727,1071,181.188897,191.593747,193.27356887501082,0.5246959999999999,9582411ae7b97fcce178a1b204439702a50ac3d5eac3f05ea73000b657a4a30a,scored
H7-locale-trap,initial18,0.9,1284921,1198464,18859,4550,678.352876,694.54226,696.1933732909965,3.0059839999999998,03c32c1dafc6064d05d0b78a6ab748d7d912ef9b1f15e4f4bbc0fd2d4e9a8c2b,scored
H8-fire-drill,remaining38,0,5150427,5004416,32241,9629,1966.867311,2119.7692,1498.319763958978,8.076576,6d5db3d55f2ab3eb3c82c74618fffae6b3921b22d793c8a3899d4d53c9713147,grader-error
H9-dsh-web-alpha2,remaining38,0.67,7215245,7004672,43737,18056,1871.976629,1923.423618,1932.320292458986,11.297251999999999,d559ab6bf788887afc0be6c3beb5bf6040159be7b38af0566ec0a7022e921483,scored
H10-browser-activation-trap,remaining38,1.0,1356494,1276672,12924,2643,545.323994,573.101942,575.1002205840196,2.7210920000000005,3a66fe294518c136fd45444dfb477364805f5fbad45b9fb2953a70e4e6711b55,scored
H11-dual-cohort-rpc,remaining38,1.0,273088,221696,5221,895,229.788998,242.668237,245.2156043750001,0.9966659999999999,4723f4548a713a2643abbf1fce95cc6edaf6d9d4f44b3c3a2385aeef5f1bb478,scored
H12-remote-result-boundary-trap,remaining38,0.75,211748,177024,4466,931,169.013706,178.110453,180.23094304199913,0.747564,b2b6e4718424861e28152367e70dd281b3db4ec526b8c91a890e021a6205904f,scored
H13-ghost-host-trap,remaining38,0.9,340085,300800,4646,965,270.503988,285.349268,287.59663387501496,0.9259499999999999,38417332a8ef6508d80acd3238976f35a2b84405188729d81336ed94bfe20a75,scored
H14-mineru-api,remaining38,1.0,2956778,2825216,22643,3302,830.226885,851.436323,853.2299069589935,5.272986,43db272917424c77936d7f31cff8804c57ee33baec0ee7d56d4e221073bf3eeb,scored
H15-locale-pack,remaining38,0.4,3157141,3014912,26340,5273,971.13449,989.439071,991.4809489999898,5.754202000000001,d5e40425671d2d12907336cf4a42db77ff806340fb963d1c339cd4487693607a,scored
H16-history-dock,remaining38,0.4,3496504,3365888,23700,4721,1068.913725,1092.716066,1094.692635332991,5.857048,ef1af95855738cf8c927cf7cb0a926078575e27ee8ecf9eb594c92898eb4cc45,scored
H17-merge-calls,remaining38,0.4,4695914,4548480,28394,5478,1060.829652,1078.404812,1080.7095340000233,7.442519999999998,b3f3c601d6d3c96cc40a2d1da4fcbfcfbfc2ca34c678872530da33e70cdbe3fd,scored
H18-blame-bubbles,remaining38,0.4,4212616,4077568,28110,5932,1003.215115,1030.138814,1032.013204042014,6.833548,b9647de97a7ee68f56c8ff578c2c39ca98dc429e3c2a67914fafe47c5abddfa4,scored
H19-workspace-ya,remaining38,0.4,2776135,2646784,27157,3810,938.883931,956.710153,958.9429664580093,5.298144000000001,8dce8e6d9ad4751cb2f21997e7c8be296817cc4153b2907cc62dc01fe5ac91ac,scored
H20-session-events-ledger,remaining38,0.99,229067,181760,2510,542,113.013176,122.356754,124.01947012500023,0.7803300000000001,0c5f17cb491591d40daa402fe07d887021aa0ef931097f8cd2c5538849fed592,scored
H21-question-answerer-waterfall,remaining38,1.0,743969,674816,11947,2065,411.977615,422.336978,424.3107826670166,1.9636959999999997,cc602439cc507097a6608a3c1ac9e1a01dff5c0c18c382183b338608bcb0731b,scored
H22-dsh-data-agent-alpha2,remaining38,0.11,6897639,6705664,40832,14131,1514.490038,1535.492677,1537.8073659589863,10.667014,d3aa3db73349fd4b171b5975729bc1f7c4aea061402cc0a8465b10f4396adfd1,scored
H23-storage-domain-version-compat-trap,remaining38,1.0,251350,216448,3852,513,151.729967,160.584572,162.19687879201956,0.7580680000000001,0210cf7dbf532779c26dbfb8170bb09369e43a38a86048b4b623eafeca4a350c,scored
H24-invalid-record-salvage-trap,remaining38,1.0,211586,182144,4921,1045,200.958794,209.844655,211.42928899999242,0.722614,75e52e435060e63cbe4022b8e9afcc1942f5414d264723bd04be7ef404029d85,scored
H25-session-seed-boundary-trap,remaining38,0.4,344388,287872,5667,1085,218.789385,227.385969,228.922279542021,1.136382,83d5080607dad60c2180641a8263a46af61c5b4e4e31151efd72f2fd0ffb24f0,scored
