task,condition,trials,rewards,mean,perfect,zero,timeouts,exceptions,trial_seconds_sum,input_tokens,cached_input_tokens,output_tokens
H1-plane-trap,with-skill,3,1|1|1,1.0000,3,0,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2754.199,10048974,9802352,93494
H1-plane-trap,no-skill,3,1|1|1,1.0000,3,0,1,AgentTimeoutError,2281.238,6665892,6499360,91698
H10-browser-activation-trap,with-skill,3,1|1|1,1.0000,3,0,0,-,2210.405,7453933,7262976,59411
H10-browser-activation-trap,no-skill,3,1|1|1,1.0000,3,0,0,-,1394.987,4003385,3870608,46071
H11-dual-cohort-rpc,with-skill,3,1|1|1,1.0000,3,0,0,-,1032.066,1571307,1500576,44127
H11-dual-cohort-rpc,no-skill,3,1|1|1,1.0000,3,0,0,-,657.500,1049269,990192,26847
H12-remote-result-boundary-trap,with-skill,3,0|0.6|0.8,0.4667,0,1,2,"AgentTimeoutError,AgentTimeoutError",879.682,866451,802816,36082
H12-remote-result-boundary-trap,no-skill,3,0.3|0|0.3,0.2000,0,1,1,AgentTimeoutError,778.479,368942,352016,26303
H13-ghost-host-trap,with-skill,3,0|1|0,0.3333,1,2,2,"AgentTimeoutError,AgentTimeoutError",2486.986,1854979,1763216,84412
H13-ghost-host-trap,no-skill,3,1|0|0.15,0.3833,1,1,1,AgentTimeoutError,2684.598,5853388,5719280,101489
H14-mineru-api,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2749.178,14988942,14661584,101101
H14-mineru-api,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2745.252,11971437,11705120,97117
H15-locale-pack,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2746.199,13301450,12997936,102058
H15-locale-pack,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2744.719,8651001,8426432,103327
H16-history-dock,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2745.227,17518043,17182144,99311
H16-history-dock,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2744.558,16683925,16345616,103452
